sample_id,price
231750,14.59484567
292709,5.120869175
145803,7.177501284
147225,51.2546443
259102,9.102052955
226800,20.95140282
4940,10.88403268
176131,11.70559579
176531,9.989273819
85106,7.766880345
276599,3.064210424
18401,27.83502107
226691,13.34381254
230812,31.86098012
15714,32.95474974
108289,22.12371772
273232,19.87252237
199777,6.19509258
280258,5.120343089
70020,7.433409318
273382,3.116865884
263614,20.63315789
143690,85.22546635
82704,22.81144374
59288,3.326892968
197709,8.701799393
43544,9.614810703
164463,42.30969332
129718,3.137750784
53913,24.84225502
156908,69.9154131
13943,8.627010815
104827,10.72053787
141478,20.73224924
10228,19.6712094
295723,20.40732962
111482,7.775707968
168250,17.76804111
270707,7.026691991
109668,22.40070361
260930,15.95211358
135057,72.38299717
243044,15.60017455
146808,24.88366402
130295,10.05117033
131461,49.54639698
283668,21.30979858
286870,19.45620782
135166,27.14745738
80871,17.54541868
281061,20.30223049
43150,19.6712094
94631,30.73650976
150782,28.94423537
241659,9.989159457
238221,52.16055243
7666,21.31679414
209106,8.690549387
63522,15.95211358
231846,19.6712094
158728,15.06476092
24388,74.99686068
256978,8.022630088
96246,6.09766951
195310,71.31195661
3495,70.77816787
46900,4.120370702
20216,85.22546635
3015,30.47985525
126073,6.950616873
229419,9.783676174
89785,3.954097767
230585,24.85377389
264191,72.38299717
152708,29.63560512
167880,26.84375485
61161,7.994554673
189516,27.53930965
204599,31.41147957
185039,10.72053787
255014,72.38299717
649,18.84149998
149743,85.22546635
251225,27.31839168
191713,12.71806484
78497,19.65126571
184671,10.22940836
185522,27.71295788
236288,6.19509258
182189,9.739938499
172299,22.56506021
112353,26.66003736
102578,10.72432495
33598,8.320010416
143994,46.75710083
217595,27.52759371
130945,8.030115504
33791,9.461206455
151674,4.619755576
27842,8.208694757
41806,8.790439429
198291,7.559293277
237776,27.91120759
150900,6.478787675
156762,74.228228
79393,10.72053787
250884,15.50402136
168978,4.935250271
256383,20.68553621
151953,7.331053632
20767,27.83502107
285676,5.058883048
224772,13.16854227
60897,22.71658052
227038,24.98295916
205886,8.327626411
91274,53.11662436
61116,3.116865884
170986,6.828947194
15849,10.61691255
38228,20.36563504
56851,6.950616873
177401,25.06656196
219242,18.89796929
158351,24.98734266
153569,25.27465641
33994,7.196429065
268931,6.639107617
75050,6.49772711
56721,9.004910368
87374,5.061102791
192091,79.03744832
278008,3.465674516
172528,7.386134253
77548,15.505013
260701,2.68254823
162826,56.29920282
167382,16.81331449
270978,10.86073557
3605,97.05272945
215985,3.126059656
22327,4.673877752
223980,7.532044189
212662,13.63277482
178479,7.924399571
8591,38.97099908
112349,23.39974309
118114,19.2399441
229318,26.5351181
60591,5.183497459
27540,23.81051169
133810,22.91200257
230901,10.02718132
295814,11.55073073
88951,9.838071748
142389,81.2923871
4579,25.07556331
112600,28.81924658
98019,5.787851353
276046,7.351796987
110118,29.21683754
55600,12.62135969
21024,85.22546635
130763,42.37417148
127764,15.90906801
23296,23.59778885
80972,71.1406455
249082,12.6075169
267202,6.207099958
11816,4.468773153
61395,72.38299717
27661,29.22823282
228862,19.0417628
272578,9.614810703
126494,24.98295916
196016,65.17615015
50393,29.85162354
88137,14.18689289
174482,8.944155076
214811,22.05791702
226754,86.57681371
173077,8.982328874
268059,10.36692862
135453,6.310354668
112485,18.72157597
11309,17.6887041
102705,28.19246761
270262,39.83231457
29482,64.11384301
194102,4.779309962
10160,18.46709587
73463,12.85602395
130062,31.72586812
105169,10.69342279
175414,6.950616873
18474,4.013725224
63285,10.72053787
17050,10.40628855
222409,13.18708991
42437,14.40333026
107717,26.82523954
60158,19.2399441
225105,2.891420571
75035,24.84225502
128733,4.800125416
42811,25.15614394
193506,12.36524193
234340,23.00752177
62861,20.3847101
175581,6.264599475
141081,26.84375485
77901,17.71929276
38768,28.58144158
85458,7.166199388
46135,18.50597898
261098,7.399701221
267548,15.83063973
262257,12.90705128
258046,20.27190966
241837,15.30233332
137124,13.69199595
17740,2.891420571
286498,5.685294722
203187,27.1993897
267394,5.930776702
189271,60.05035332
12286,44.4910969
190065,10.72053787
292191,8.777375385
241827,18.42507973
285838,20.36563504
294395,8.208694757
24607,10.72053787
59139,5.539941539
185779,3.483656776
25189,96.21477123
109184,26.71185463
215514,4.329149459
178322,12.72923256
177834,6.921554783
139304,8.208694757
227236,6.360792046
19720,33.57500137
298066,7.276109516
214066,52.09710453
31326,34.10732203
86308,31.41296721
166779,4.23733043
286040,4.333144012
69427,11.22915337
137059,10.36692862
106563,5.422580582
86305,21.1008282
251098,8.878959008
229611,15.95478565
266777,35.69599031
189375,18.29088742
38783,7.196429065
82441,5.480873417
246316,6.142323755
8869,9.851101796
115177,24.94732008
266608,15.50402136
114335,14.34005126
85942,18.58942465
95920,18.68343364
74152,54.26075019
133917,7.433409318
183995,19.49692677
129144,19.19388686
11901,16.70809042
87179,7.612420685
12682,72.38299717
101032,19.71667871
115502,3.098851456
120224,15.94820679
291786,18.57911143
286083,10.03153038
75162,14.94615623
27657,7.455682607
192645,48.92969828
237827,27.17156136
30503,5.238545072
293794,9.895503072
31859,32.2610594
131229,7.076813594
273335,38.35498403
126035,18.78010466
51291,10.72053787
155590,5.070986606
27901,3.294328834
28200,5.82592736
295578,4.245168309
106904,8.567358289
182473,9.065445641
137840,8.743300241
171061,6.34207735
295382,18.19415055
53589,9.930196527
217855,50.70739084
69016,15.90906801
196813,20.36563504
210613,4.333144012
284995,7.50946294
68290,11.84867387
181394,11.88404486
18705,5.729684677
87084,5.951345004
215021,27.17977856
261405,4.333144012
195997,65.17615015
289976,19.40046703
90029,44.4910969
79076,15.50402136
118640,18.101776
67352,19.83055699
167709,24.16929867
271965,5.500192892
138478,15.64675517
243492,7.196429065
195410,65.17615015
85396,5.202774524
193244,4.849967716
5703,5.672816444
81700,10.72053787
183151,74.99686068
7291,25.52273136
268002,3.070302181
119876,19.19388686
107734,8.032677976
287783,15.90906801
174330,10.36692862
260812,7.359902951
58772,3.775599205
76550,15.77486766
31322,10.65810803
116325,11.55458391
246814,72.54480379
139714,27.63328077
209894,19.6712094
143323,20.63315789
296632,12.6075169
14694,22.70350462
2107,27.83502107
219189,18.46709587
124769,10.72053787
258210,25.91078462
3476,34.9497663
195054,16.51901595
169060,3.099547891
198239,5.996568794
42664,19.6712094
39795,19.2638806
248419,22.80862321
251118,6.338722502
213336,5.996568794
66814,26.23531383
267873,8.348425388
37373,25.42562316
92494,4.388288329
50958,23.37273237
276309,3.181387272
253735,3.102815181
248932,31.18058012
275410,12.04459636
152678,5.787851353
131079,8.561963274
103788,6.958950611
120603,13.34381254
161322,7.405391496
91155,23.19719
148559,33.57500137
223297,12.5976913
87965,1.57355293
99492,24.84225502
268961,5.165001814
262035,5.476751465
32182,8.287942086
21590,39.73044282
252253,6.54307072
45061,18.71615519
143011,20.36563504
157127,93.58788115
273705,69.9154131
219100,24.62141769
225661,15.10196176
292582,3.954097767
216242,19.83055699
201947,6.205078398
115230,9.380530242
148195,25.49340206
18491,14.21647173
275903,5.508354126
170868,6.069138377
287901,55.30657538
227080,10.04185583
213659,26.00535295
103819,14.59209366
84188,15.01909409
159273,7.685050752
254701,18.75566174
16891,15.06476092
136059,13.67232047
50827,9.941019409
139214,9.874292232
92714,72.38299717
162174,2.921208861
63635,11.19429488
282197,4.996447583
41257,17.82945381
23849,19.37953019
71286,26.27162163
223768,10.98431385
147377,46.82030447
291512,23.41351705
29683,10.72053787
153108,5.539941539
291573,20.36563504
204272,31.32082428
3664,2.787144361
39894,22.27117794
103001,13.67232047
62683,68.35705083
178112,7.766880345
86055,10.32257176
105417,12.4799648
249352,68.35705083
3377,11.4266431
7134,28.87721443
272569,6.407809423
262989,2.983201901
225386,5.418666222
207664,9.477719701
195743,65.17615015
153034,9.227707733
53622,42.15191555
118840,19.37569109
194445,48.37711352
190649,17.64673109
294992,6.613174103
210985,15.90906801
151225,15.00992705
165441,4.597186374
79437,10.72053787
277575,3.6753223
231885,23.17087571
142240,85.22546635
205266,18.72157597
81037,5.476751465
277915,18.101776
103935,20.11555638
221005,105.2182899
216283,7.196429065
133423,73.47300393
284047,27.52759371
106356,18.30690409
199712,28.65988902
151924,11.11573542
253542,15.29155801
91318,8.805456852
144578,15.1321654
27758,4.807219075
195275,71.31195661
279468,5.944833876
237066,10.52672271
17167,19.61488267
210170,25.75861305
164519,8.089666504
281155,13.34381254
133144,5.843267272
194432,8.511962391
151582,3.129897148
273230,12.85960624
258562,7.674840637
139094,25.59598114
246803,23.83463618
186870,7.616181321
78972,73.93295359
79983,10.15358307
269686,17.5259581
178829,5.787851353
105875,26.00535295
71083,25.43154904
209561,15.29155801
28792,5.336209212
82075,27.30004263
35724,8.160964809
137079,16.37912081
76740,26.23531383
70850,10.5668997
173405,10.72053787
267698,10.24949629
164784,6.936515319
209390,14.96614186
105103,20.28561018
26105,3.231394675
295954,9.095058425
169359,4.328023261
11248,9.874292232
204444,44.4910969
63997,15.94820679
13328,15.50402136
136839,15.06476092
51038,29.3618749
82775,30.98258129
52590,3.384068161
237913,6.343999313
115836,8.302065744
269782,10.71033574
168094,4.326845234
202621,3.000527563
89926,9.373819042
269725,6.608657692
295146,20.91928714
151245,14.77137958
32255,2.954886382
210987,11.19429488
80247,38.36940062
82332,9.468936545
131999,10.49291513
1775,46.82030447
52332,72.38299717
193867,3.098851456
118904,7.051355207
171769,61.5989055
284707,6.950616873
196969,15.01114589
242542,5.058883048
80477,15.43846689
19260,3.064210424
258904,18.91656709
139582,5.50824583
29625,7.093010939
5609,81.2923871
234309,19.46476397
276667,6.360792046
70820,3.120552526
136739,2.842519174
203959,17.98326686
81804,3.275439548
142384,65.17615015
152633,7.878788036
168153,6.47238063
203038,9.826882081
167974,10.64999011
298811,22.56506021
299082,4.498094383
84450,22.22393792
296050,21.84787597
40259,4.971963652
200711,45.60517904
3606,25.77415673
70510,9.302692514
135892,15.50402136
47730,8.800637639
193408,6.369155624
195107,6.532641049
92093,35.91306846
280882,23.86702112
32250,20.36563504
207229,19.83055699
128113,6.110223947
83741,3.494252508
12717,12.90705128
259501,5.476751465
254315,46.048039
146675,65.17615015
16231,3.862888985
215094,2.993433463
257353,30.88762549
74660,7.093010939
72017,6.19509258
285793,7.026691991
226435,8.911361032
287685,18.12748748
114127,7.276109516
187812,19.57999771
73739,16.53253446
35686,19.46602168
125641,8.690549387
205073,11.29774743
291211,25.2129151
155180,25.68169481
107824,23.39974309
93961,46.11543242
4051,32.48540938
195555,46.048039
265453,5.382943398
33803,17.55580046
131537,8.19920489
131408,6.128761592
44811,19.20105582
236779,12.85960624
149580,5.8604228
205787,26.23531383
242415,9.874292232
45748,4.52535803
239233,9.781932058
134460,26.26120001
45235,7.286576739
264931,6.110223947
174427,14.35088463
231844,10.36692862
241214,6.140417796
125765,18.72157597
88296,5.439554233
114945,15.22804139
105815,23.39992528
136814,24.98734266
260373,9.935734106
191143,4.27544585
123533,68.35705083
467,33.46842921
140275,2.461640705
117767,15.90906801
282983,4.60232357
201919,29.11144586
260208,13.02747132
125568,2.842519174
106625,6.929303094
272135,5.041672137
262904,4.178149201
288878,8.542079979
42949,8.208694757
169838,18.48992947
287904,15.43846689
262593,47.00762456
44207,27.31839168
13631,12.85268364
35586,19.49692677
169821,30.47985525
180958,7.766880345
71293,7.196429065
297493,52.45829898
170360,22.22393792
108483,25.23309487
201349,21.03290355
131532,4.619755576
79241,10.90577405
134388,32.06710877
56299,21.30530049
247345,21.40577616
220159,9.194019158
224411,13.33229356
201505,20.63315789
141246,7.425018389
276220,12.64994605
193163,17.17432762
286223,26.74940891
223666,9.935011058
298786,10.13252328
152578,13.63277482
274848,72.38299717
220768,14.95168559
117516,19.20105582
280928,20.92129713
185469,6.407856727
51622,13.42476176
152781,14.35088463
262952,24.06751088
19668,10.57280405
97165,18.35996432
237569,6.261169329
66372,25.64055646
239591,43.57912549
101866,7.811585434
177461,14.20798534
82413,4.287294969
278740,6.12629103
170889,4.52535803
82174,105.2182899
278684,5.024400855
266191,46.77124524
91165,23.19719
56975,4.323050077
226677,8.932529536
22216,13.17497919
4117,5.873154321
164235,31.38726536
273887,9.614810703
143982,51.2546443
20127,17.69634106
45803,2.472426993
273110,2.992134645
69032,20.36563504
152641,20.95140282
131662,21.50539858
104743,15.59779649
85743,3.184036638
223382,4.52535803
25452,9.345947483
188034,10.72053787
281707,2.842519174
25325,15.50402136
2144,71.31195661
119757,16.56010181
242963,21.29641991
202256,27.79545643
270702,7.521023925
223301,7.076813594
114373,6.966692283
6018,5.480497419
73032,5.332136163
129907,42.53521308
55772,12.04459636
79937,4.992819655
126752,3.466653723
291602,7.521023925
20160,81.2923871
25935,7.418100778
17409,7.377222192
111947,22.32998411
211902,4.673877752
163473,6.229810486
34359,23.11053796
115466,18.48992947
276699,7.604259677
222425,24.02878422
44004,10.17510892
176312,23.11053796
208176,14.80762845
175975,10.72053787
238281,20.97107483
42982,32.06710877
89207,9.746033344
8965,14.79410568
154,8.348425388
165877,2.218673571
92457,33.918952
96292,3.64506065
126808,22.23751772
113833,6.516336066
242753,5.041802996
45451,19.76512912
288123,9.095058425
55125,24.84225502
67873,38.06330315
158540,8.861575975
291717,51.46479232
289660,10.67341862
83109,18.88980027
104587,12.83198226
5890,5.650504675
193421,20.92858695
62416,18.27996582
13314,18.53527643
158695,18.88980027
114839,40.0614224
169846,27.31989567
191103,25.23309487
81487,15.0236519
149985,18.50714954
263652,11.4266431
24553,72.38299717
112969,49.64213873
47750,7.428495435
275642,13.67232047
41576,2.932681249
256277,7.428937736
2734,24.06751088
160782,60.69461524
284016,20.36563504
257314,22.40070361
201363,19.49692677
157995,18.58942465
149872,65.17615015
53225,19.49692677
279662,4.333144012
214457,2.842519174
267274,3.184036638
102176,10.50704107
208931,10.36692862
20262,81.2923871
219520,11.43414193
37154,9.614810703
118062,67.80949624
113735,7.007638956
280021,8.195722758
51159,28.67449803
234810,3.145530155
169782,6.229810486
185981,8.528755002
286381,5.480873417
202065,13.92835173
257229,8.154407008
243923,15.90906801
33300,18.47903796
259332,13.67232047
36253,7.377222192
100142,13.16573666
25108,4.97892347
106874,20.14826571
63497,18.46709587
178297,13.34381254
269802,22.89965425
104866,10.72053787
4350,13.03517046
191306,6.915150432
35948,7.425018389
72697,26.37867878
36725,15.22740611
288028,25.6929192
184998,2.950557003
289212,23.81346498
100317,59.66468585
289118,28.22105051
264955,20.63315789
4322,40.99874852
19195,69.85006417
271979,68.35705083
114020,8.19920489
95247,10.70181742
138880,18.8331843
103445,5.599243503
145866,8.951997327
270521,22.53672132
187561,12.85960624
5535,17.69634106
193337,66.39187157
46781,8.552760136
239582,59.66468585
247228,24.79141849
66828,34.06419832
228361,5.479491779
269835,6.83828862
173127,8.083288905
10435,20.33022003
168970,4.578627104
65328,11.19429488
203280,15.90906801
296814,10.05350976
335,5.843267272
81755,4.619755576
110140,30.26341412
218111,5.480497419
113529,8.874457316
214204,22.67861239
121825,8.757244078
115576,9.440866995
124165,36.89114771
269402,15.29155801
171628,3.542877001
148797,86.57681371
259436,20.16255903
265835,8.016579622
72175,15.28943582
134598,2.849961386
228891,59.66468585
83031,59.66468585
199858,6.950616873
176648,14.27964239
201710,31.86098012
291318,7.799433591
195926,65.17615015
76525,24.49669951
265565,65.17615015
232211,15.19518585
246170,14.39511432
113704,37.06670759
151987,46.048039
132714,10.21494089
163180,9.727017536
220762,19.18641013
48194,8.009094541
182876,15.24536501
249970,19.49692677
215680,5.015227861
105695,19.42310574
183496,31.86098012
6419,18.88980027
142070,41.12487723
148404,35.73093778
55724,18.40069541
